,,,,,,,Mode 1,Mode 2,Mode 3,Mode 3,OFF,Mode 2,Event Met?,
3/25/2022,6,Weekday,Fri,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
3/26/2022,7,Weekend,Sat,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
3/27/2022,1,Weekend,Sun,,,01,,,,,,,,
3/28/2022,2,Weekday,Mon,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
3/29/2022,3,Weekday,Tue,,,01,,,,,,,,
3/30/2022,4,Weekday,Wed,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
3/31/2022,5,Weekday,Thu,,,01,,,,,,,,
4/1/2022,6,Weekday,Fri,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
4/2/2022,7,Weekend,Sat,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
4/3/2022,1,Weekend,Sun,,,01,,,,,,,,
4/4/2022,2,Weekday,Mon,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
4/5/2022,3,Weekday,Tue,,team meeting,01,,,,,,,,
4/6/2022,4,Weekday,Wed,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
4/7/2022,5,Weekday,Thu,,,01,,,,,,,,
4/8/2022,6,Weekday,Fri,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
4/9/2022,7,Weekend,Sat,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
4/10/2022,1,Weekend,Sun,,,01,,,,,,,,
4/11/2022,2,Weekday,Mon,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
4/12/2022,3,Weekday,Tue,,,01,,,,,,,,
4/13/2022,4,Weekday,Wed,morning + evening,,02,,5-6; 17-18,6-9; 18-21,,,,,
4/14/2022,5,Weekday,Thu,,,02,,,,,,,,
4/15/2022,6,Weekday,Fri,morning + evening,,02,,5-6; 17-18,6-9; 18-21,,,,,
4/16/2022,7,Weekend,Sat,morning + evening,,02,,5-6; 17-18,6-9; 18-21,,,,,
4/17/2022,1,Weekend,Sun,,,02,,,,,,,,
4/18/2022,2,Weekday,Mon,morning + evening,,02,,5-6; 17-18,6-9; 18-21,,,,,
4/19/2022,3,Weekday,Tue,,team meeting,02,,,,,,,,
4/20/2022,4,Weekday,Wed,morning + evening,,02,,5-6; 17-18,6-9; 18-21,,,,,
4/21/2022,5,Weekday,Thu,,,02,,,,,,,,
4/22/2022,6,Weekday,Fri,morning + evening,,02,,5-6; 17-18,6-9; 18-21,,,,,
4/23/2022,7,Weekend,Sat,morning + evening,,02,,5-6; 17-18,6-9; 18-21,,,,,
4/24/2022,1,Weekend,Sun,,,02,,,,,,,,
4/25/2022,2,Weekday,Mon,morning + evening,Dannny Valdez (METUS) onsite making adjustments,03,,5-6; 17-18,6-9; 18-21,,,,,
4/26/2022,3,Weekday,Tue,,Dannny Valdez (METUS) onsite making adjustments,03,,,,,,,,
4/27/2022,4,Weekday,Wed,morning + evening,Cycling operation and heat pump overheating. PI Loop needs adjustment,03,,5-6; 17-18,6-9; 18-21,,,,1,0
4/28/2022,5,Weekday,Thu,,,03,,,,,,,,
4/29/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 17-18,6-9; 18-21,,,,1,0.8
4/30/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 17-18,6-9; 18-21,,,,1,0.65
5/1/2022,1,Weekend,Sun,,,04,,,,,,,,
5/2/2022,2,Weekday,Mon,morning + evening,start of new load up schedule,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/3/2022,3,Weekday,Tue,,team meeting,04,,,,,,,,
5/4/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/5/2022,5,Weekday,Thu,,,04,,,,,,,,
5/6/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/7/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,0
5/8/2022,1,Weekend,Sun,,,04,,,,,,,,
5/9/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,0.7
5/10/2022,3,Weekday,Tue,,,04,,,,,,,,
5/11/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,0.8
5/12/2022,5,Weekday,Thu,,,04,,,,,,,,
5/13/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/14/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/15/2022,1,Weekend,Sun,,,04,,,,,,,,
5/16/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,0.7
5/17/2022,3,Weekday,Tue,,,04,,,,,,,,
5/18/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,0.4
5/19/2022,5,Weekday,Thu,,,04,,,,,,,,
5/20/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/21/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/22/2022,1,Weekend,Sun,,,04,,,,,,,,
5/23/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/24/2022,3,Weekday,Tue,,,04,,,,,,,,
5/25/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/26/2022,5,Weekday,Thu,,,04,,,,,,,,
5/27/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/28/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/29/2022,1,Weekend,Sun,,,04,,,,,,,,
5/30/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
5/31/2022,3,Weekday,Tue,,,04,,,,,,,,
6/1/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/2/2022,5,Weekday,Thu,,,04,,,,,,,,
6/3/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/4/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/5/2022,1,Weekend,Sun,,,04,,,,,,,,
6/6/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,0.3
6/7/2022,3,Weekday,Tue,,,04,,,,,,,,
6/8/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/9/2022,5,Weekday,Thu,,,04,,,,,,,,
6/10/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/11/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/12/2022,1,Weekend,Sun,,,04,,,,,,,,
6/13/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/14/2022,3,Weekday,Tue,,,04,,,,,,,,
6/15/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/16/2022,5,Weekday,Thu,,,04,,,,,,,,
6/17/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/18/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 12-18,6-9; 18-21,,,,1,1
6/19/2022,1,Weekend,Sun,,,04,,,,,,,,
6/20/2022,2,Weekday,Mon,morning + evening,Additional LOAD UP time,04,,5-6; 10-18,6-9; 18-21,,,,1,1
6/21/2022,3,Weekday,Tue,,,04,,,,,,,,
6/22/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
6/23/2022,5,Weekday,Thu,,,04,,,,,,,,
6/24/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
6/25/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
6/26/2022,1,Weekend,Sun,,,04,,,,,,,,
6/27/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
6/28/2022,3,Weekday,Tue,,team meeting,04,,,,,,,,
6/29/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
6/30/2022,5,Weekday,Thu,,deliver BPA memo,04,,,,,,,,
7/1/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
7/2/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
7/3/2022,1,Weekend,Sun,,,04,,,,,,,,
7/4/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
7/5/2022,3,Weekday,Tue,,,04,,,,,,,,
7/6/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
7/7/2022,5,Weekday,Thu,,,04,,,,,,,,
7/8/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
7/9/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,1,1
7/10/2022,1,Weekend,Sun,,,04,,,,,,,,
7/11/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/12/2022,3,Weekday,Tue,,,04,,,,,,,,
7/13/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/14/2022,5,Weekday,Thu,,,04,,,,,,,,
7/15/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/16/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/17/2022,1,Weekend,Sun,,,04,,,,,,,,
7/18/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/19/2022,3,Weekday,Tue,,,04,,,,,,,,
7/20/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/21/2022,5,Weekday,Thu,,,04,,,,,,,,
7/22/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/23/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/24/2022,1,Weekend,Sun,,,04,,,,,,,,
7/25/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/26/2022,3,Weekday,Tue,,,04,,,,,,,,
7/27/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/28/2022,5,Weekday,Thu,,,04,,,,,,,,
7/29/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/30/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-9; 18-21,,,,,
7/31/2022,1,Weekend,Sun,,,04,,,,,,,,
8/1/2022,2,Weekday,Mon,morning + evening,INCREASE SHED TIMES TO 4-HRS,04,,5-6; 10-18,6-10; 18-22,,,,,
8/2/2022,3,Weekday,Tue,,,04,,,,,,,,
8/3/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/4/2022,5,Weekday,Thu,,,04,,,,,,,,
8/5/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/6/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/7/2022,1,Weekend,Sun,,,04,,,,,,,,
8/8/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/9/2022,3,Weekday,Tue,,,04,,,,,,,,
8/10/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/11/2022,5,Weekday,Thu,,,04,,,,,,,,
8/12/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/13/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/14/2022,1,Weekend,Sun,,,04,,,,,,,,
8/15/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/16/2022,3,Weekday,Tue,,,04,,,,,,,,
8/17/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/18/2022,5,Weekday,Thu,,,04,,,,,,,,
8/19/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/20/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/21/2022,1,Weekend,Sun,,,04,,,,,,,,
8/22/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/23/2022,3,Weekday,Tue,,,04,,,,,,,,
8/24/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/25/2022,5,Weekday,Thu,,,04,,,,,,,,
8/26/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/27/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/28/2022,1,Weekend,Sun,,,04,,,,,,,,
8/29/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
8/30/2022,3,Weekday,Tue,,,04,,,,,,,,
8/31/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/1/2022,5,Weekday,Thu,,,04,,,,,,,,
9/2/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/3/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/4/2022,1,Weekend,Sun,,,04,,,,,,,,
9/5/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/6/2022,3,Weekday,Tue,,,04,,,,,,,,
9/7/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/8/2022,5,Weekday,Thu,,,04,,,,,,,,
9/9/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/10/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/11/2022,1,Weekend,Sun,,,04,,,,,,,,
9/12/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/13/2022,3,Weekday,Tue,,,04,,,,,,,,
9/14/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/15/2022,5,Weekday,Thu,,,04,,,,,,,,
9/16/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/17/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/18/2022,1,Weekend,Sun,,,04,,,,,,,,
9/19/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/20/2022,3,Weekday,Tue,,,04,,,,,,,,
9/21/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/22/2022,5,Weekday,Thu,,,04,,,,,,,,
9/23/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/24/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/25/2022,1,Weekend,Sun,,,04,,,,,,,,
9/26/2022,2,Weekday,Mon,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/27/2022,3,Weekday,Tue,,,04,,,,,,,,
9/28/2022,4,Weekday,Wed,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
9/29/2022,5,Weekday,Thu,,,04,,,,,,,,
9/30/2022,6,Weekday,Fri,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
10/1/2022,7,Weekend,Sat,morning + evening,,04,,5-6; 10-18,6-10; 18-22,,,,,
10/2/2022,1,Weekend,Sun,,,04,,,,,,,,
10/3/2022,2,Weekday,Mon,morning + evening,"INCREASE MORNING LOAD UP, MOVE EVENING SHED TO 1-HR EARLIER",04,,4-6; 10-17,6-10; 17-21,,,,,
10/4/2022,3,Weekday,Tue,,,04,,,,,,,,
10/5/2022,4,Weekday,Wed,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/6/2022,5,Weekday,Thu,,,04,,,,,,,,
10/7/2022,6,Weekday,Fri,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/8/2022,7,Weekend,Sat,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/9/2022,1,Weekend,Sun,,,04,,,,,,,,
10/10/2022,2,Weekday,Mon,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/11/2022,3,Weekday,Tue,,,04,,,,,,,,
10/12/2022,4,Weekday,Wed,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/13/2022,5,Weekday,Thu,,,04,,,,,,,,
10/14/2022,6,Weekday,Fri,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/15/2022,7,Weekend,Sat,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/16/2022,1,Weekend,Sun,,,04,,,,,,,,
10/17/2022,2,Weekday,Mon,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/18/2022,3,Weekday,Tue,,,04,,,,,,,,
10/19/2022,4,Weekday,Wed,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/20/2022,5,Weekday,Thu,,,04,,,,,,,,
10/21/2022,6,Weekday,Fri,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/22/2022,7,Weekend,Sat,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/23/2022,1,Weekend,Sun,,,04,,,,,,,,
10/24/2022,2,Weekday,Mon,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/25/2022,3,Weekday,Tue,,,04,,,,,,,,
10/26/2022,4,Weekday,Wed,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/27/2022,5,Weekday,Thu,,,04,,,,,,,,
10/28/2022,6,Weekday,Fri,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/29/2022,7,Weekend,Sat,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
10/30/2022,1,Weekend,Sun,,,04,,,,,,,,
10/31/2022,2,Weekday,Mon,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
11/1/2022,3,Weekday,Tue,,,04,,,,,,,,
11/2/2022,4,Weekday,Wed,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
11/3/2022,5,Weekday,Thu,,,04,,,,,,,,
11/4/2022,6,Weekday,Fri,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
11/5/2022,7,Weekend,Sat,morning + evening,,04,,4-6; 10-17,6-10; 17-21,,,,,
